,id,probability
1233,470935d213ff8885,0.00563967671663833
1234,4720d1dbafbaf05d,0.06393351373862698
1235,4723a336b09df4fa,0.07255860131558153
1236,4747605d329a4563,0.30751459739054227
1237,474e4629584aed8a,0.08009531857408053
1238,4765f8a53be38fc4,0.011012479347536533
1239,4768e02f82744066,0.6748473079401844
1240,47749e2a499c3065,0.7244499105782501
1241,477d23a2ddaa6630,0.011250286886930031
1242,478df9b26ef45549,0.04914060089442783
1243,47942437c87578eb,0.14909667708061697
1244,479cad76472f327e,0.011140938656314716
1245,47b30014f05cb3f7,0.00956498234273751
1246,47c0df4eb3e70cc1,0.278805720689764
1247,47d2f465486893f3,0.6654228195957648
1248,47d56f67d9d19496,0.2978248137605945
1249,47fb8734d801e182,0.01575004204868697
1250,4814785cd9161098,0.02054739564908864
1251,481b31bf56ca4d5e,0.013900257376487743
1252,481c50dff0fc3bcc,0.0024572080683939322
1253,482647e27c5e5507,0.6488255132937962
1254,48274af25a012c31,0.3646677036261458
1255,483aa7033610cb52,0.04973837220607375
1256,486f9b784551d28f,0.8664995912012671
1257,48833c78e1512598,0.8513082330036292
1258,48bf16c293ea1aae,0.011957922849755805
1259,48c36f8134f4a8b9,0.005933538376592288
1260,48db490c6ffb9d95,0.21379843105840504
1261,48e223c0264588e6,0.0100960639292627
1262,48f4f42a5fd23663,0.30286049010855676
1263,490091928d19c6a3,0.037695847616102986
1264,4911639c60ea49e1,0.00918661344271118
1265,4922a0223b199fcd,0.06764156417496134
1266,4923a8574b3834f1,0.046461066780106454
1267,494b6049ea20bd79,0.48320588251233565
1268,49574d5ac6d1a8ea,0.18944289526963382
1269,497e59bda2c94ea2,0.204344667933611
1270,498912e309839612,0.00930541392843145
1271,4991c035ec33c0c7,0.01976292913541095
1272,499bcd803912bac0,0.005002786507536433
1273,49b4a05e19cc41f6,0.40894834844975103
1274,49b7d2072a91ade2,0.027298911152984374
1275,49b925b8853214ac,0.0018444497658181476
1276,49c03dc1cfef9abe,0.0026398518101254315
1277,49cd4d9630b3b93f,0.009783633180887588
1278,49ee4f44f357dbb0,0.008846712578206706
1279,49ef84a4826982ab,0.06387826060195814
1280,49f062cea6e21812,0.03784760726235503
1281,49f5dc7e86e109d5,0.20879825640177066
1282,49fafd93795ba1d9,0.0063988064383901505
1283,4a049afac9541e59,0.2203570130615829
1284,4a20043ab8ea8e2f,0.34948611672225344
1285,4a29ce16432cd2af,0.013137438458795236
1286,4a2b7af7ee233ce0,0.014261636244345816
1287,4a3497baa2064ba1,0.7342690086966366
1288,4a360d9eab0b7f49,0.3832539826436491
1289,4a570efa721ecbc5,0.005251132436483016
1290,4a58c6d9bcf790c4,0.11722976242951884
1291,4a5961d3bbab0718,0.042875389374696794
1292,4a6cd15364e94131,0.3006723488657273
1293,4a7391b68956689f,0.10432181753425847
1294,4a75d90f6284adcc,0.009782775801227939
1295,4a7b09ee5a0847fd,0.13697984102358102
1296,4a813409dd107515,0.00632560958453606
1297,4a9699ad8d32e19d,0.09271356306870512
1298,4a9b41b83e8fe249,0.5155810431349265
1299,4acd491fe90e4d50,0.026111855865501476
1300,4ae09d1455f7bd4c,0.0026485305601423948
1301,4afb7b104939389a,0.6335949706787577
1302,4b0744ad706a354b,0.6029724774272263
1303,4b41436de9e6526f,0.724533551465565
1304,4b57480483090a4f,0.004523387626907278
1305,4b6063449a1ca11d,0.46249642636566557
1306,4b67cf3ea9d83a27,0.20421190670433614
1307,4b6dc33fd471c91b,0.007843046066286483
1308,4b72a964394e5675,0.003799123950829685
1309,4b7f5c07264ce47f,0.08889978621605546
1310,4b8d161a642150ac,0.26235947655719893
1311,4ba2cf5cc0a03445,0.007948226749331674
1312,4ba8a5b82fe0350b,0.4641024467357077
1313,4baf7bda5335eadd,0.13929441206917192
1314,4bb71b8906b16ec3,0.46223012263256835
1315,4bbb07e0adb33bdf,0.06297285282304237
1316,4bc855e0301a9759,0.8486921257854106
1317,4bcfe69ea8743408,0.3782248976001061
1318,4bd598eb2ebf18ac,0.14239066721698213
1319,4be9b33ab6371906,0.03638001860405522
1320,4c073633c62e0b9a,0.022036450909184605
1321,4c0d8c96ea219783,0.5101189163574922
1322,4c1499ebba4cf5e8,0.004458477244063513
1323,4c195901a5b8a495,0.01127424188657613
1324,4c1ae3a1b0d6b3bd,0.0738883370987226
1325,4c2f77f3fd7acb2c,0.8128366710103506
1326,4c347ece1be5be0f,0.7483390019246058
1327,4c45ba35fcbb33f7,0.0022523153542627454
1328,4c4b1b18032b8903,0.07574390459167636
1329,4c5b668bf5ef824c,0.27230503627529473
1330,4c87b27e17e81840,0.01656270538300739
1331,4c8c90500c256826,0.33248709061158765
1332,4c9a57ac32ecbde7,0.02602779052695739
1333,4cb97fc7088e968d,0.2841174118404356
1334,4cc10b21f6dde3e0,0.01877766406926654
1335,4ccc4389596680ec,0.03565945248098603
1336,4cd007d80382319f,0.45160966805534297
1337,4d0542893a2d8000,0.02648732722385578
1338,4d1ba33c41cd0a45,0.1363182652949018
1339,4d215c28bd9094e1,0.8577612457366242
1340,4d2773539f09c430,0.1567513923902648
1341,4d28e4dc3668d6cd,0.003487688878440988
1342,4d2e1d9684850cc1,0.004458477244063513
1343,4d3a8f2e38ffafa2,0.14579917577241325
1344,4d41f2ec2afba939,0.002117529666811213
1345,4d437a3631682d16,0.007454083665186006
1346,4d4ecc64b8709a42,0.1057988461033433
1347,4d6288c11d7abafa,0.44790484417618454
1348,4d67bec64780fc28,0.015004111538552458
1349,4d767fee689ace8c,0.13158161918572142
1350,4d76eccbba2c6a4e,0.07205598986915435
1351,4d822ad03bf9432a,0.7170609988732566
1352,4da2fd3a3b4e94ad,0.18657165849241988
1353,4dbe7b42d99b962d,0.8474910494608239
1354,4dc94300d0f5323c,0.7486593899403384
1355,4df4acb03122d5d1,0.1722632676139469
1356,4dfb55940f4f8e7e,0.05861954238693736
1357,4dfceaf607f9f567,0.001557837807194761
1358,4e06d5279d97fe7d,0.6679964813873209
1359,4e1333d683d9b3c1,0.00962096726713677
1360,4e1bb7533f08d445,0.35760651126489396
1361,4e41c482586a735b,0.003553554507111661
1362,4e4df9d6af31553d,0.05203363753062088
1363,4e4fbb2dcb1acc9f,0.0014074071830505119
1364,4e6ca9ffd7065d30,0.18653616999761208
1365,4e77d14fe6f378af,0.027266344994919357
1366,4ea057cc9eff2b21,0.07777586627163305
1367,4ea3daa6eee5e141,0.04835395486789899
1368,4ea3f03f7697a370,0.01606672155424025
1369,4ecca834d22ce44d,0.19307068015095238
1370,4edbf423991358db,0.7318357201999174
1371,4edd4022a78ef75b,0.11563098953258488
1372,4eee194f38c2b086,0.03629643132955763
1373,4ef23823099d4708,0.001779306066272119
1374,4f0e77d034dade64,0.014699313648970421
1375,4f35187ca5c66d05,0.12401609629436042
1376,4f443cda8087a940,0.07277241711549867
1377,4f4a5b125d6af9a3,0.07694540427854799
1378,4f4c5885f1e12dbf,0.06270870849385435
1379,4f567670128a9c13,0.007925479033218514
1380,4f740fecdffcfbfa,0.0022965382794173364
1381,4f78098271466bee,0.38215452579705234
1382,4f9a4a1311825853,0.010375105981028901
1383,4fa15453aa3cbad2,0.035676934851602345
1384,4faad318112a58c1,0.027892611930112592
1385,4fba6c8d054be8ca,0.31246203152326
1386,4fc78126a866e9f3,0.4166110790782976
1387,4fd8580e2e706934,0.8329596148332226
1388,4ff84f06bb724b2c,0.8245505687262173
1389,500a6186d7c26fa1,0.09129485064127794
1390,5011458ec0d89821,0.17091882340394
1391,501ecfaba521a0f5,0.06828347250307666
1392,5029bee71f5b5328,0.01928514772427242
1393,5038c146d035bc90,0.3188430663880262
1394,505b22c3253eaadf,0.2575825549190944
1395,507b9539e23ac366,0.001300784482613975
1396,50817d2a1c6c4d42,0.006140617925669207
1397,508dea0f3898a084,0.010569991784688499
1398,50a5665ac37636e7,0.37930582256430545
1399,50a97fac58f9b3cf,0.5193625435839654
1400,50c4704597df285f,0.03174095107682374
1401,50cfdce21c67e444,0.4057585729740432
1402,50da0c864a6a9aa5,0.015820201451597814
1403,50dbc3ea6de50640,0.008560766485929919
1404,50e6550062e4ab79,0.1620598012675984
1405,50e93649229e008a,0.009904636857003279
1406,50f21f4dbe946be1,0.01642063902529344
1407,50f47640887c296a,0.8688827491841999
1408,50f9270e9f1674b7,0.2181117546940802
1409,5110d9552f93829e,0.004431374917586388
1410,5124baeed553dd0a,0.09696704863845748
1411,514ad265b41afbcb,0.320251145601827
1412,514c9c7e79fc41a0,0.04628434566601584
1413,515f26eb58f6a043,0.3809569535447863
1414,5168ff3ee5b41efa,0.3626013643919096
1415,51787cf127362a2d,0.6264429140490622
1416,518025a1f47b8309,0.026411089590908165
1417,5189b004e07f692e,0.14139142086394438
1418,518a4ee5525e1421,0.009807049576450698
1419,518af83762c6580b,0.009706639419110902
1420,518dd6c0023d6610,0.02652605876027308
1421,51905210f3685ce6,0.04547163081589943
1422,5196f0a4a6d96d3f,0.5208404173106133
1423,519c02a24e3176eb,0.003577520094041351
1424,51d24ed5778e9a60,0.4989217436592148
1425,51eb65278e741267,0.006736919326722907
1426,5222ad29e3853222,0.06440756460681406
1427,5231b5c81630f18c,0.2797525605725041
1428,523e7c2ac4f2f38d,0.06185683278350582
1429,524160aa9dfa0ed6,0.4862492084370872
1430,5244bfaf4333e5ef,0.11037873405067666
1431,5263597c08feb8ec,0.01848679045769156
1432,526f7fd51a79485c,0.047261630154557144
1433,526fb08d3c746e57,0.48056813769934015
1434,5270523967471076,0.8274176131800057
1435,527f8f92c4737919,0.01714189979714746
1436,52c3e467d160c4b3,0.009915392714837414
1437,52d1928de011171e,0.8133249640623793
1438,52f767de293329a8,0.7415906060512423
1439,52fece457aabd7ae,0.021412706395768734
1440,5304e54d63636b73,0.4688317089706852
1441,53062b84285728f9,0.057818332094827674
1442,530defd1b1bbd8c1,0.12002780195301252
1443,533257f2bc8d4e85,0.005933260694493849
1444,533f4451d817e1bf,0.29462492749374924
1445,533f7a182e87e51b,0.012396749020612996
1446,534185485359b9de,0.34017625422253533
1447,534b759e89b12da8,0.28043099510420283
1448,535710a2828318d2,0.12520467150076217
1449,53623066f71b41b0,0.02878423775332887
1450,5393c4e6c519baa2,0.03393504677026925
1451,539a1fad5b0b78bb,0.0027296736148942936
1452,53a7305fa2dba183,0.6848388122223084
1453,53b00e583778f1e2,0.022085290146761666
1454,53bf54801ebb6df9,0.020450232857238283
1455,53d662a27e504194,0.22101139220988358
1456,53eac0aaea1cc2c9,0.6924983275859206
1457,53fe0a2645afaa08,0.3305636054030594
1458,5412f76dddfa5d33,0.00719942898548967
1459,542828ddbc970b89,0.09761163440865937
1460,542ac924c3e6fcf0,0.033506831816913545
1461,5460aee60303caa4,0.45651416720461374
1462,546a6bb6189fd580,0.4677990747452469
1463,547d8be5c23d41a8,0.24606610526950218
1464,548663f08b23977a,0.5161711044799314
1465,549e93357d9eb28d,0.013194810900697471
1466,54d5d28085b1599e,0.011348176415586967
1467,5521bffa35b2b5b9,0.002880287730554479
1468,5522c59b3a389fe4,0.01833554525998046
1469,55326bcea3cb1f7a,0.042668399632645064
1470,5546b5c0fc1ec9a9,0.015816830903661788
1471,5552caca066a1683,0.013298953360823419
1472,55600913560bca62,0.09913916577647386
1473,556170223b7ca4f5,0.013197781243565776
1474,556b62c094065b6d,0.19071586244054753
1475,55927a94d8c0c479,0.3213961116544285
1476,55d1cf74dc355717,0.3393947334285339
1477,55e7796a8e5554b3,0.0014919363936532377
1478,55ee20e938df3f21,0.02298777325868021
1479,55feb85a7fd8c99c,0.03125270713624421
1480,56026b1813abbc5c,0.06239752190713667
1481,5606020a5549ec10,0.04635125828310732
1482,5608063bbb993964,0.6782370697315772
1483,563093f9a72c0cab,0.008076544191339657
1484,564e5b969399405a,0.02637995002705117
1485,5650eaee2e7b8680,0.012693407313123784
1486,565628a90dcefa82,0.0015543491239880369
1487,5668ee1a73fdc969,0.034363770139591646
1488,5685c29ff9afbbc4,0.4462369394752102
1489,569cba01aa6bfa94,0.8409233691099514
1490,569eee5532d37ad8,0.6159185327200652
1491,56adc87503c09644,0.599742943940119
1492,56b3255617cdad1d,0.0033222945198237708
1493,56b3d3f88f300f40,0.32186459125107286
1494,56b5c7b997b24c3a,0.08323636084610286
1495,56c1388d1a778c1f,0.5688076236806385
1496,56d5f77499776f83,0.042609635110329364
1497,56d87b4de456f8a3,0.014523832605049022
1498,56e114acc5db20dd,0.35610020256831404
1499,56ecab993da3e8ad,0.45189861393007247
1500,56ee798462270841,0.12056345093758185
1501,57175529550e0b80,0.5171665630738657
1502,571a5d31330c5dab,0.04455381157038909
1503,5731e00977b7d74a,0.008657400565976258
1504,5737b066e19f12a8,0.029953555116610586
1505,574053e48d193952,0.8273311738253305
1506,5746faea2915e39f,0.500929920207805
1507,5759aeb350b58346,0.7448362307077889
1508,577af24665f0e25f,0.30908002999029194
1509,577e3d35147c778e,0.004622553981491478
1510,578e21dc4b6d4981,0.503253147179294
1511,57ade7ebd33e5b56,0.7748855191299094
1512,57d6239a5602f657,0.006307611488351314
1513,57e9e5ce43510b6d,0.0020170878760738427
1514,57f15a63a065452f,0.08813319894937001
1515,57f287db1ac6f765,0.05514114030188114
1516,57f99675ecf3821a,0.21850555727300805
1517,5805273ee6fbb00f,0.0197269887706735
1518,583accd4e08d5fa4,0.19643381582489747
1519,583cf37c997ab388,0.0014721381634389998
1520,583ed84038000cb4,0.07396535366018478
1521,58428d41f238376d,0.47672344715184173
1522,584396475faa3206,0.01169334471160539
1523,584ae31980e26646,0.3210649050092626
1524,584aee05dbc54a1d,0.005565726599631169
1525,585d34e278827e75,0.1513888857221069
1526,586012f57f773e30,0.003402887415542291
1527,587924f294327115,0.07959664151216
1528,5888c36c07bcc360,0.01334753432776754
1529,58a6670987994882,0.002838291615908803
1530,58aa32a4792d7ae1,0.05103929833813954
1531,58cc94a488081a1f,0.01672717615034083
1532,58d9aeac1b3c1bc8,0.2425535503164485
1533,58f34ff52a3e9bfc,0.05919435856925777
1534,58f51af023ad2c21,0.3564287986313205
1535,590537b4da5e54cc,0.4062921667872752
1536,591a9c42989d30ff,0.05654106747582275
1537,592bd49c7cd607b0,0.23301518662973802
1538,592e2f967d8cb874,0.011980125453401068
1539,59325217c75c6710,0.7706393134726991
1540,593d254e8a3005a7,0.008494989447418623
1541,5946dfddfbd3e8d4,0.0852266482887957
1542,5950dca80de678c8,0.007831468201783428
1543,5953882adeaee015,0.2269399726826447
1544,5956377056d155e0,0.09426729195816883
1545,5966e69ed753061d,0.1135785866517072
1546,596cdf52a572485b,0.11161119086835714
1547,5970b64074b8ff26,0.009265095583881802
1548,59a4922217d2c81b,0.06116031744069387
1549,59a6e32dd705fbdc,0.4821273009378214
1550,59c2ad120ac20178,0.14304133505440572
1551,59ce0b917d27bbd2,0.23353556957920252
1552,59d89039bf0be050,0.4893863014567549
1553,59f6c97590fb4dd9,0.0147235485690382
1554,5a0133d31117bd7f,0.0011970258047468187
1555,5a01dec96e588f9f,0.04606769342094808
1556,5a232f0386f72999,0.009376764623196965
1557,5a2356dfaae1ab8a,0.0047743670787057145
1558,5a299f0dc03621c8,0.028451544247433774
1559,5a51c5bec0263848,0.0024503543184133925
1560,5a55323a5ff44a61,0.019357372172843328
1561,5a5ee175165d27de,0.01620083745845561
1562,5a648c5ac16b25f6,0.01183117045199385
1563,5a6f32bea1b5967e,0.03783744967032772
1564,5aa3f5a4a21dcbec,0.1690691968428432
1565,5aafd24cba65b0b0,0.04095892645323529
1566,5abae760df4c7aaa,0.603127104798468
1567,5abdc363d1c1415f,0.7005330410154695
1568,5ad5c3d15e03248c,0.032557654820924105
1569,5ae5fdc4886459e9,0.8391837189718336
1570,5aea63a010d0f307,0.5399270389474586
1571,5af358c129786cd6,0.2691983024064149
1572,5b00bc8250896598,0.3175629179797538
1573,5b04bf253a7bcb14,0.013988760016893883
1574,5b059e55ce6aed39,0.2509546686645898
1575,5b0b6fdf25cea539,0.006682361937197376
1576,5b2d0b518b2fd942,0.4763910111191493
1577,5b52471d1aeb0086,0.007236918223675526
1578,5b62afcc448174c4,0.6769107802543658
1579,5b69807dfb63248f,0.024539349941888926
1580,5b712b7f8749e626,0.07542973341336603
1581,5b72e029f5efba29,0.0750074159101505
1582,5b7b06d412b44381,0.032446451395431536
1583,5b7ca9a4abf585e6,0.028559226542576772
1584,5b7f48f09c94c880,0.3458269554175196
1585,5b80fbb2441ba8d9,0.345571281206389
1586,5baac8fb939478e6,0.01212318809997517
1587,5bbf953c21220239,0.010772454203607706
1588,5bc35fddea5efb9a,0.1561978687991358
1589,5be7fcb871b62d38,0.22456238309503088
1590,5bfb7db4d5017cec,0.0784148946758351
1591,5c148910f2b5fc05,0.057204986022492944
1592,5c15550d44555780,0.05343200744687395
1593,5c1e53da4237aed2,0.0015402166821038225
1594,5c2f03b2a8ca776b,0.005044008380770231
1595,5c4dab3c265db442,0.07497591807006035
1596,5c645403ac768196,0.13253293240875194
1597,5c768c4acbe1b8ac,0.002718315254102974
1598,5c84dda6c3a7d003,0.007723462656364195
1599,5cb2cd0060db7d36,0.0032412512904307195
1600,5cb50e334a62718b,0.002157857892565692
1601,5cbb9f502c3ed5ca,0.3236266316485976
1602,5cc550fffbd48eda,0.023448642618748888
1603,5cf8a5bdac421314,0.025049406375684903
1604,5cfc574dbcb23227,0.043187573817543
1605,5d4fa49ed950c0d1,0.007286186535904853
1606,5d56fbcb163ed1b3,0.5066567471458672
1607,5d581e4cc157c8b3,0.2337083021026723
1608,5d624af87ac2d7a1,0.5339941863831265
1609,5d74aef1000e2255,0.010084426608070495
1610,5d74f36c4b4c2971,0.024724806807075173
1611,5d75cabfb5f9ceb0,0.019974443558495612
1612,5d9e823904743455,0.04639397623498255
1613,5dbc96a3684a4fc6,0.07659908097553896
1614,5dbe0d70d51f2017,0.011954006262201347
1615,5dc22f14c628c05d,0.46577826420631097
1616,5de76d88bc1d09b7,0.1450229307406772
1617,5dead4743a94079a,0.665092901273026
1618,5deb3976e046bc5e,0.5025458386762631
1619,5e02d9d282136bc0,0.32170181242521134
1620,5e0eb05d2080ef65,0.6264429140490622
1621,5e0ec354ff332a8d,0.0021948140258326193
1622,5e259675ce596b0e,0.4339465086533427
1623,5e2a5bf4ef94c540,0.5089651694160088
1624,5e33dd0738241a99,0.48942712418856704
1625,5e3814e5717ea707,0.04353140541931399
1626,5e454cdd511f22de,0.9257471641080854
1627,5e4586dccc7edc6c,0.08816134545561635
1628,5e6a30295500b780,0.34706878927697293
1629,5ea0f94589da096a,0.35425729265974487
1630,5eab061249a5b296,0.06455334777521533
1631,5eb07db4c0901733,0.26850009616798587
1632,5ebc3548c3f0f9be,0.6308895395105217
1633,5ed03179c3db59a7,0.22014365146286222
1634,5ed8400f2b97d161,0.02132261761392671
1635,5ee3f5f4e6a5d0a3,0.09255701721396267
1636,5efdaf15e22e8025,0.7009673337077367
1637,5f054bd70deef38b,0.5344915760174918
1638,5f2ec2cd419161b6,0.07756373950421257
1639,5f33d42517154a50,0.5531322348022838
1640,5f34dfbfc2cee681,0.0014965074415738398
1641,5f3bceecb44f6eb9,0.4675248726715157
1642,5f443c3a4d907308,0.10543480799086842
1643,5f735438a7f78bc0,0.3137596965228093
1644,5f73b8182501c38a,0.4134128832058005
1645,5f7bc2c0e55b26b2,0.7129664218844853
1646,5f8a617411002cd8,0.1570586963565952
1647,5f9b338893280cd1,0.004026512363220539
1648,5f9f127ac9eb1dce,0.13339692724452712
1649,5fa33b2007350554,0.1772203369837486
1650,5fa4174009d68e47,0.5204269597362418
1651,5fa434dc19dedb59,0.1199696288072615
1652,5fa4781425a877a2,0.00414682392634554
1653,5fb9c6525467eed6,0.3615883819520635
1654,5fbec0d7af73c71a,0.029729133991627115
1655,5fc2f62e7222b5ca,0.8446401127902646
1656,5fd5e51be073477f,0.005456595490717315
1657,5fd8d8eecc9d2239,0.7070953799927711
1658,5ffda5dd2ef9afe8,0.009228275848236236
1659,6008bdbc5645951b,0.08791993654645644
1660,601b818e01dc1501,0.36335137594748834
1661,602658784b825b2e,0.012214864727081538
1662,6046bef4a3ade62a,0.14248430728540176
1663,6047c11ba5bc6b20,0.005183959616690103
1664,606c2b15884ec440,0.16100614243494443
1665,606e8d1a8c9a7a80,0.002116969681217026
1666,607bd6479dfdf581,0.010176231712735925
1667,6086913bb6c1c6e7,0.023271193266972256
1668,60b52e1b0cdc595a,0.1190549499088515
1669,60b6eec7abe079e4,0.014781795145537744
1670,60bbd57c8ac406e2,0.7339946903581653
1671,60c10a3820defb26,0.26270679192173046
1672,60dd2c76921ca173,0.04303200362216516
1673,60dd479d6e727896,0.2517106686588933
1674,60e53a22d9026602,0.008769947306235088
1675,60e8a3da02ed74a7,0.3357070154370544
1676,6106b91875e5767f,0.006582890979916753
1677,610e2c03665822f2,0.004006606416738285
1678,610fe125f4f6ac85,0.268504737639352
1679,6124214639e3c695,0.07889778425624096
1680,6129d97c4635579c,0.2253801198221793
1681,613fdf5a860159b6,0.8591205303994783
1682,6143b4f193eaede9,0.27964394358996125
1683,614f12d1b478eff6,0.6004953403241149
1684,6151faf18b8a35d0,0.08895177928806286
1685,6159e043c151455f,0.18839764529761158
1686,61819c6e59abf182,0.0027231602209572747
1687,618d0b758c2d81a7,0.004749591499838102
1688,619caea35df66932,0.5176633172248174
1689,619f44016ce7ea15,0.05379426577436277
1690,61ad173b133d7e6a,0.1695746871570703
1691,61e9f3d117a8b1b4,0.40231166332501694
1692,61f3f48e317de2e2,0.035401263734979635
1693,61f7b88e100c80e8,0.1107222681852315
1694,620b6433bec7c6ae,0.0021598600732960632
1695,6215b4353a48ed62,0.5113411751963416
1696,62237a7c64b9c7d4,0.7027163037214809
1697,6237eef4b5049e13,0.8320340508088231
1698,623ba58205bdde74,0.0053136285849162655
1699,6262e079ae11c54e,0.018972473550000347
1700,629349ce9cecb92d,0.11093597769447136
1701,62955f22b9c181ec,0.3021102312094686
1702,629edec3899e710b,0.006320450934303283
1703,629f086f0e2be8c1,0.35939570414743766
1704,62bc18767780ab41,0.47251303359851293
1705,62c73670a857fa3f,0.020019356191237295
1706,62e08ac86ee55a5e,0.22795677643204332
1707,62e392c30d99a400,0.27615757349124775
1708,62e83975e156882f,0.16038356951156157
1709,62eb2d66fa6cb68b,0.6439662556358592
1710,62ed47a4bd619c56,0.34188734346033894
1711,6304a5f12e9e3aed,0.011194455527354378
1712,6314a15fd1a304de,0.4564486507851342
1713,6335cb936f1149f8,0.4864834313660175
1714,63441d31d89b69ee,0.770663580381221
1715,6347f9ee4cb6241a,0.01219222831622809
1716,635acd212f13eaa1,0.14786192746530225
1717,635ad7bb23285437,0.20309193289322716
1718,6369af7fd2ea7cc5,0.010366738712743634
1719,6372a993502f707e,0.22380748058575867
1720,639bc90d36cda8dc,0.15622013660650227
1721,639ddcb756d84343,0.018712127043902987
1722,63a36c21451a7f5c,0.022725054835103405
1723,63abc170f4ee266a,0.05342813044749937
1724,63b6f34b424f0a27,0.10759454680835887
1725,63d0fbe59c0bc58e,0.09231681691170254
1726,63df599ec885a1bd,0.028700339853686162
1727,642683799cfc4ce2,0.016537260010479494
1728,642b4a2c6cab357a,0.013568826874232009
1729,6432161a11155d95,0.0016546306480073047
1730,64339b128200f36d,0.500929920207805
1731,643e47c1c77006bc,0.35095915285116214
1732,6444e405e02a1ff7,0.03828300155088314
1733,644cce9d4f46b6e0,0.166702317402381
1734,645ad3628d1bac59,0.19649661916020444
1735,64618e378b75a6bd,0.2894022616747561
1736,6462512c7e516d17,0.04604436966439085
1737,64627563f04b3c01,0.0569242019017462
1738,646c4813725d752d,0.008515767306157596
1739,647169a414236ff6,0.6604610619574582
1740,647448a9684273f4,0.3216061422919082
1741,6499d7b97b9b38f7,0.007964338673203527
1742,64bbf74170b3efa9,0.4137445460282182
1743,64c2acbcad4b3638,0.006817289984859756
1744,64c78d65c144f351,0.432878068084776
1745,64cbe5b6436b56d8,0.13351496404793545
1746,6500889a7cdd3b25,0.45083426951053174
1747,6502ea43dec2c455,0.017169934703120403
1748,6508e8ad16a379fc,0.10425477289571701
1749,650e49acd99c64e9,0.3716634604882693
1750,6523f3747039116c,0.3839007298431988
1751,65329930ff8b685b,0.04546980137361792
1752,654157033ee7dc3a,0.009901114445627674
1753,655f9157489c5a8a,0.004664318370092886
1754,65812dd64c3af307,0.029646314205562806
1755,65921744acf8f44f,0.8183924656189367
1756,65950112e09d70ea,0.04494217729902138
1757,65bf79934b91510c,0.006804376239723213
1758,65db5cabdc41def4,0.037573112116782686
1759,65e5f10a527c2011,0.014346835815213696
1760,65eca336c9d026af,0.13919741146482928
1761,660699f69303cd8e,0.10918458341290338
1762,6620e9ad9aebc29f,0.007140528841015674
1763,6624bcd1288bdd98,0.7486593899403384
1764,664ccaedd7eb1b0e,0.1291744687810009
1765,664dcd7a1d506b6b,0.5886758501912863
1766,666adaa4ee21be47,0.11525886378622137
1767,669799a007ae23aa,0.032630703125974575
1768,66a5d69e5ef07c4c,0.16107959000900474
1769,66c4ca6dec6d81e0,0.007758392382400589
1770,66c90fcad786f1a0,0.0709362981982174
1771,66d518a0adb774ab,0.4807335574877629
1772,66f135ed5d7230f8,0.03241702779688531
1773,66f479b7a3f1ca91,0.017640285899309716
1774,66f48361ba53bca5,0.8295284240179794
1775,66f9f0fa4fa5379f,0.6696268311310838
1776,67019b8a62cbebba,0.003794702759106438
1777,6702e9ad633792b3,0.011129870268669
1778,672704da7f9c278a,0.6781564741834313
1779,6733c9f0f2c2db1a,0.6237541780519064
1780,6743b13dc767227f,0.003944365200115129
1781,6754dd5c49e0c48d,0.03140498241314968
1782,6758e9a667a473b0,0.43113767807086634
1783,675c9aa18d206728,0.011426263546928212
1784,6764e7ad300bd4bb,0.013993730951585143
1785,6770e7b60b0a86d7,0.06504387902635367
1786,677a871a233079fa,0.034309889953901815
1787,677ae22b2fa33a65,0.012511028701011066
1788,6796d6ab2ad9d8e4,0.010862162874975646
1789,67aebb16cdff9a6f,0.0029434651308661184
1790,67b225fc4b31960b,0.0021664397685862893
1791,67b90a508f70b690,0.008235900942535065
1792,67c3a0c19befdc56,0.8284865022943076
1793,67d8e3ab95c77d22,0.5529343264010935
1794,67dbb0c4b40d48e5,0.021034369578715593
1795,67de0f16418fb19f,0.04113870293609389
1796,67f06829d9be7228,0.42365239100628393
1797,67fce58159f6cad4,0.7061320013958995
1798,68330ad40596ef50,0.49343938190228487
1799,6863efc7f5bab78e,0.016244854775721147
1800,6864029aeb912043,0.6032335312831444
1801,687f1cc8a2ed173c,0.004792271977406424
1802,6886ba555d1f5709,0.21071751059735683
1803,6891d5442bff884e,0.009624412441953858
1804,6896c31efe7d2193,0.011720854548766502
1805,6897c7d9e0532980,0.2434798965180723
1806,68b64076380f50e3,0.010696018476618548
1807,68e514e2b21a7057,0.038466138309678
1808,68f60fa591c01a9d,0.009572167230308558
1809,690511526264c4b5,0.025893875455812294
1810,6906992b4c8deea3,0.39184312578511016
1811,6907c69bc7f43516,0.33532644678936513
1812,695ab711e391360c,0.008536893690791898
1813,695bde4de0fdf759,0.019573843980477734
1814,695ebe8853970085,0.17514005531891336
1815,6962c51687695ffd,0.6077574963218072
1816,696f326dd6c6b2ed,0.24349430732875085
1817,697bfdfb5d084a66,0.17800333582808048
1818,698b471400dff512,0.026285730752063703
1819,698edb0c4f689f44,0.007257568520373392
1820,69a4ad4484dab156,0.08520770266746755
1821,69a64a17c2370409,0.5891222819726754
1822,69b505a9f9f18f5d,0.7270876899200032
1823,69ba18bc0fa604c1,0.7320766608747118
1824,69bcdaab6ab3d053,0.015577531119864374
1825,69bd28fa198da131,0.35720354969960877
1826,69d0c65772723e3e,0.22714152392935869
1827,69e7b3669185c2c5,0.07049301059884491
